Date,Open,High,Low,Close,Adj Close,Volume
2018-02-01,115.769997,116.989998,115.480003,116.870003,108.464973,13800600
2018-02-02,116.489998,116.919998,114.089996,114.279999,106.061226,16477300
2018-02-05,113.000000,114.589996,103.980003,108.800003,100.975327,30097600
2018-02-06,106.849998,112.480003,106.610001,112.110001,104.047287,33114800
2018-02-07,111.550003,114.449997,111.150002,112.870003,104.752632,21878300
2018-02-08,113.110001,113.110001,107.839996,107.879997,100.121498,27425800
2018-02-09,109.099998,111.050003,106.230003,110.040001,102.126160,28188000
2018-02-12,111.169998,112.730003,110.070000,111.739998,103.703896,18043300
2018-02-13,111.320000,113.050003,110.800003,112.430000,104.344284,16358200
2018-02-14,112.629997,115.269997,112.529999,115.029999,106.757271,15186900
2018-02-15,115.739998,115.989998,114.220001,115.510002,107.202774,12130200
2018-02-16,114.550003,116.070000,114.500000,114.680000,106.432457,13214300
2018-02-20,114.650002,115.389999,113.970001,114.709999,106.460304,13461500
2018-02-21,115.000000,117.449997,114.669998,115.190002,106.905785,14212500
2018-02-22,115.500000,116.430000,114.760002,114.980003,106.710884,17070400
2018-02-23,115.309998,117.389999,115.309998,117.309998,108.873314,12162500
2018-02-26,118.139999,118.900002,117.320000,118.769997,110.228325,16511200
2018-02-27,118.910004,119.330002,117.349998,117.360001,108.919724,17563300
2018-02-28,117.820000,118.489998,115.339996,115.500000,107.193489,17735600
2018-03-01,115.480003,116.639999,112.650002,113.430000,105.272369,18690000
2018-03-02,112.389999,113.559998,111.120003,113.320000,105.170273,18353700
2018-03-05,112.050003,115.930000,111.889999,115.059998,106.785126,13933000
2018-03-06,115.639999,115.820000,114.320000,115.160004,106.877937,10674400
2018-03-07,113.750000,115.099998,113.110001,114.730003,106.478867,13006500
2018-03-08,115.110001,115.230003,113.209999,114.739998,106.488152,11173700
2018-03-09,116.550003,118.080002,115.669998,118.040001,109.550812,15366600
2018-03-12,118.000000,118.750000,117.250000,117.660004,109.198143,12339300
2018-03-13,118.199997,118.470001,115.830002,116.250000,107.889549,13312300
2018-03-14,116.559998,116.589996,114.599998,114.949997,106.683037,12905100
2018-03-15,115.870003,116.000000,114.830002,115.239998,106.952179,8748000
2018-03-16,115.339996,116.599998,115.339996,115.440002,107.137802,19888900
2018-03-19,115.099998,115.449997,113.300003,114.529999,106.293251,13214900
2018-03-20,114.870003,115.449997,114.449997,114.639999,106.395332,9921200
2018-03-21,114.809998,116.629997,114.209999,114.739998,106.488152,13633000
2018-03-22,113.199997,113.599998,109.540001,109.949997,102.042625,22550400
2018-03-23,110.269997,110.919998,106.760002,107.010002,99.314072,23081500
2018-03-26,109.190002,111.160004,108.650002,110.309998,102.376740,20217500
2018-03-27,111.070000,111.690002,107.300003,108.169998,100.390640,18039900
2018-03-28,108.279999,109.169998,106.650002,108.000000,100.232872,19189300
2018-03-29,108.500000,110.779999,107.779999,109.970001,102.061203,13274600
2018-04-02,109.959999,110.730003,106.080002,107.849998,100.093658,18822500
2018-04-03,108.360001,109.500000,107.260002,109.330002,101.467232,14050700
2018-04-04,107.099998,111.209999,107.019997,110.989998,103.007835,15302600
2018-04-05,111.629997,112.830002,111.389999,111.879997,104.360382,16627000
2018-04-06,110.550003,111.550003,107.820000,109.089996,101.757896,18906000
2018-04-09,110.010002,112.980003,109.889999,110.400002,102.979851,15974300
2018-04-10,112.129997,112.870003,111.419998,112.510002,104.948036,13951400
2018-04-11,111.660004,111.809998,110.519997,110.620003,103.185066,14503300
2018-04-12,111.559998,114.389999,111.500000,113.370003,105.750237,16435500
2018-04-13,115.019997,115.150002,109.050003,110.300003,102.886574,39152800
2018-04-16,110.940002,111.470001,109.790001,110.209999,102.802620,16580500
2018-04-17,111.370003,111.919998,109.989998,110.209999,102.802620,15501400
2018-04-18,110.529999,111.070000,108.889999,109.320000,101.972443,16081400
2018-04-19,109.529999,111.870003,109.500000,111.720001,104.211136,17911000
2018-04-20,112.300003,112.739998,110.879997,111.470001,103.977943,15584400
2018-04-23,111.570000,111.949997,110.629997,110.930000,103.474220,11285800
2018-04-24,111.750000,112.900002,109.589996,110.410004,102.989182,16453100
2018-04-25,110.269997,110.529999,108.599998,109.989998,102.597404,13548200
2018-04-26,109.970001,110.820000,109.339996,110.099998,102.700020,10299500
2018-04-27,109.550003,110.160004,109.129997,109.400002,102.047066,9384000
2018-04-30,109.750000,110.300003,108.750000,108.779999,101.468727,13744900
2018-05-01,108.449997,108.970001,107.540001,108.779999,101.468727,10503400
2018-05-02,108.110001,109.489998,107.730003,107.919998,100.666534,12162100
2018-05-03,107.589996,107.769997,105.180000,107.239998,100.032242,15379100
2018-05-04,106.430000,108.739998,105.980003,108.430000,101.142258,11967900
2018-05-07,108.760002,109.680000,108.360001,109.370003,102.019081,9356700
2018-05-08,109.529999,111.339996,109.279999,110.989998,103.530190,12543200
2018-05-09,111.440002,113.639999,111.029999,113.410004,105.787560,11368100
2018-05-10,113.190002,114.440002,112.750000,114.290001,106.608398,9159700
2018-05-11,114.489998,114.730003,113.669998,113.860001,106.207306,10253000
2018-05-14,114.110001,114.699997,113.739998,113.900002,106.244621,8710700
2018-05-15,113.910004,113.910004,112.570000,113.029999,105.433075,11536200
2018-05-16,112.889999,113.690002,112.629997,113.339996,105.722237,7571100
2018-05-17,113.199997,113.410004,112.199997,112.959999,105.367798,8617200
2018-05-18,112.750000,112.800003,110.839996,111.129997,103.660789,11806300
2018-05-21,112.050003,112.540001,111.919998,112.150002,104.612228,9441900
2018-05-22,112.349998,114.290001,112.290001,113.010002,105.414429,11507600
2018-05-23,112.510002,112.769997,111.120003,112.489998,104.929375,11453900
2018-05-24,112.139999,112.150002,110.120003,111.230003,103.754074,14084800
2018-05-25,110.459999,111.080002,110.199997,110.660004,103.222382,8283500
2018-05-29,109.180000,109.199997,104.959999,105.930000,98.810280,30643800
2018-05-30,107.639999,108.599998,106.650002,108.349998,101.067635,17490800
2018-05-31,107.949997,108.190002,106.419998,107.010002,99.817703,19808200
2018-06-01,108.339996,108.940002,107.800003,108.400002,101.114281,13594200
2018-06-04,108.989998,109.260002,108.269997,108.449997,101.160904,9415400
2018-06-05,108.239998,108.309998,107.070000,107.839996,100.591911,10415200
2018-06-06,108.660004,110.739998,108.480003,110.360001,102.942543,15453600
2018-06-07,111.180000,111.500000,110.029999,110.800003,103.352966,13444400
2018-06-08,110.620003,111.139999,110.059998,111.110001,103.642143,10383200
2018-06-11,111.120003,111.910004,110.769997,110.830002,103.380959,12642900
2018-06-12,111.139999,111.529999,109.519997,110.190002,102.783981,15294100
2018-06-13,110.459999,111.449997,109.580002,109.970001,102.578758,14979700
2018-06-14,110.279999,110.360001,107.779999,108.029999,100.769135,20487300
2018-06-15,107.800003,108.379997,106.269997,107.900002,100.647881,26028600
2018-06-18,107.260002,108.400002,106.690002,108.180000,100.909065,9786800
2018-06-19,106.900002,107.879997,106.599998,107.550003,100.321404,12707200
2018-06-20,108.180000,108.639999,107.440002,107.540001,100.312065,8876900
2018-06-21,107.099998,108.209999,106.529999,107.510002,100.284096,11048700
2018-06-22,108.160004,108.370003,105.510002,105.750000,98.642387,19478900
2018-06-25,105.660004,105.699997,103.959999,104.790001,97.746910,16907600
2018-06-26,104.709999,105.209999,103.110001,104.860001,97.812202,17086800
2018-06-27,104.680000,105.919998,103.230003,103.239998,96.301086,16276800
2018-06-28,103.680000,105.459999,103.510002,104.930000,97.877502,14491300
2018-06-29,106.680000,106.900002,104.150002,104.199997,97.196548,18972400
2018-07-02,103.720001,105.089996,103.379997,105.080002,98.017410,11130000
2018-07-03,105.410004,105.779999,103.519997,103.610001,96.646210,8311700
2018-07-05,104.129997,104.379997,103.529999,103.720001,97.274582,10723400
2018-07-06,103.120003,104.500000,102.199997,104.059998,97.593460,12173700
2018-07-09,104.709999,107.459999,104.709999,107.279999,100.613350,13900800
2018-07-10,108.019997,108.400002,106.529999,106.620003,99.994370,14575900
2018-07-11,106.309998,107.059998,106.209999,106.389999,99.778664,10186500
2018-07-12,107.419998,107.559998,105.970001,106.849998,100.210060,12456800
2018-07-13,107.300003,107.800003,105.139999,106.360001,99.750526,21289100
2018-07-16,107.050003,110.769997,106.980003,110.580002,103.708290,24662600
2018-07-17,110.690002,110.930000,109.750000,110.500000,103.633263,14821900
2018-07-18,110.419998,112.120003,110.199997,111.529999,104.599243,14244900
2018-07-19,111.059998,111.089996,109.730003,109.889999,103.061172,16775300
2018-07-20,110.000000,111.739998,109.779999,111.279999,104.364777,13578100
