date,open,high,low,close,volume
2019-11-28 10:00:00,0.22576,0.22594,0.2245,0.2253,2460678.3
2019-11-28 11:00:00,0.2253,0.22606,0.22477,0.22601,1632877.9
2019-11-28 12:00:00,0.22596,0.22607,0.22464,0.22497,1629289.3
2019-11-28 13:00:00,0.22503,0.22533,0.2247,0.22482,1885947.7
2019-11-28 14:00:00,0.22482,0.22551,0.2246,0.22514,1814412.7
2019-11-28 15:00:00,0.22511,0.22859,0.22485,0.22814,4598644.6
2019-11-28 16:00:00,0.22819,0.22935,0.22658,0.22894,3244898.9
2019-11-28 17:00:00,0.22895,0.22932,0.22763,0.22839,3457504.7
2019-11-28 18:00:00,0.2284,0.22908,0.22762,0.22783,1895309.3
2019-11-28 19:00:00,0.2278,0.22885,0.2278,0.2279,1772636.7
2019-11-28 20:00:00,0.22791,0.22839,0.22703,0.22706,1683660.9
2019-11-28 21:00:00,0.22711,0.22718,0.22567,0.22624,2217306.0
2019-11-28 22:00:00,0.22624,0.22689,0.22284,0.22334,3550635.2
2019-11-28 23:00:00,0.2234,0.22447,0.22246,0.22313,2864117.4
2019-11-29 00:00:00,0.22312,0.22524,0.22245,0.22508,2324246.9
2019-11-29 01:00:00,0.22504,0.22555,0.22418,0.22545,1263328.1
2019-11-29 02:00:00,0.2255,0.2255,0.22383,0.22446,2061279.4
2019-11-29 03:00:00,0.22446,0.22581,0.22427,0.22536,1376393.8
2019-11-29 04:00:00,0.22539,0.22559,0.22461,0.22509,1438038.0
2019-11-29 05:00:00,0.22512,0.22516,0.22368,0.22436,1493852.5
2019-11-29 06:00:00,0.22436,0.2261,0.22356,0.22547,3576561.9
2019-11-29 07:00:00,0.22547,0.22639,0.22489,0.22615,2349631.8
2019-11-29 08:00:00,0.22615,0.22673,0.225,0.22539,1783567.2
2019-11-29 09:00:00,0.22544,0.2276,0.22512,0.22688,2473085.7
2019-11-29 10:00:00,0.22702,0.22813,0.2268,0.22683,1534055.0
2019-11-29 11:00:00,0.22682,0.2289,0.22668,0.22726,2402639.6
2019-11-29 12:00:00,0.22729,0.2295,0.22501,0.22864,7250914.7
2019-11-29 13:00:00,0.22861,0.23121,0.22768,0.23057,6768085.6
2019-11-29 14:00:00,0.23057,0.2318,0.22938,0.23154,4801750.6
2019-11-29 15:00:00,0.23153,0.23229,0.2301,0.2313,3574169.6
2019-11-29 16:00:00,0.23125,0.23191,0.22837,0.22939,4431034.6
2019-11-29 17:00:00,0.22938,0.23027,0.229,0.22943,1440645.8
2019-11-29 18:00:00,0.22943,0.2305,0.2294,0.23,1458924.8
2019-11-29 19:00:00,0.23001,0.23034,0.22931,0.22969,1240814.7
2019-11-29 20:00:00,0.22966,0.23082,0.2295,0.22997,1340913.7
2019-11-29 21:00:00,0.22999,0.23018,0.22838,0.22851,1918712.6
2019-11-29 22:00:00,0.22851,0.22947,0.2285,0.22899,569479.9
2019-11-29 23:00:00,0.22902,0.23041,0.22881,0.22998,1114816.0
2019-11-30 00:00:00,0.22997,0.23056,0.2298,0.23018,1012009.5
2019-11-30 01:00:00,0.23019,0.23192,0.23017,0.23065,2981237.5
2019-11-30 02:00:00,0.23065,0.23072,0.22991,0.22991,711698.6
2019-11-30 03:00:00,0.2299,0.23003,0.2293,0.22963,1144207.4
2019-11-30 04:00:00,0.22962,0.22978,0.2285,0.22896,2002621.6
2019-11-30 05:00:00,0.22896,0.23065,0.22868,0.23009,2408559.5
2019-11-30 06:00:00,0.23006,0.23014,0.22876,0.22957,1362030.2
2019-11-30 07:00:00,0.22956,0.23071,0.2289,0.23046,1239949.2
2019-11-30 08:00:00,0.23053,0.23061,0.2292,0.22963,2091494.7
2019-11-30 09:00:00,0.22962,0.22962,0.22701,0.22788,3256261.5
2019-11-30 10:00:00,0.22803,0.22947,0.22713,0.2279,3664065.6
2019-11-30 11:00:00,0.22788,0.22816,0.2268,0.2269,2405908.1
2019-11-30 12:00:00,0.227,0.22836,0.22651,0.22791,1546623.8
2019-11-30 13:00:00,0.22791,0.22819,0.2266,0.22685,1318953.5
2019-11-30 14:00:00,0.22682,0.22736,0.2246,0.22461,4240220.5
2019-11-30 15:00:00,0.22465,0.22539,0.2236,0.22475,2933978.7
2019-11-30 16:00:00,0.22476,0.22646,0.2238,0.22633,2634155.8
2019-11-30 17:00:00,0.22629,0.2266,0.22354,0.22477,3619775.3
2019-11-30 18:00:00,0.22477,0.22564,0.2237,0.22386,2366029.3
2019-11-30 19:00:00,0.22386,0.22497,0.22374,0.22417,1195777.4
2019-11-30 20:00:00,0.22421,0.22475,0.22371,0.22445,1165354.6
2019-11-30 21:00:00,0.22449,0.22553,0.22373,0.2248,1959467.8
2019-11-30 22:00:00,0.22482,0.22577,0.22482,0.22556,842991.1
2019-11-30 23:00:00,0.22553,0.22598,0.22517,0.2255,531511.8
2019-12-01 00:00:00,0.22549,0.2255,0.22338,0.2236,1454316.0
2019-12-01 01:00:00,0.2236,0.22449,0.22014,0.22171,9815389.7
2019-12-01 02:00:00,0.22166,0.22275,0.22036,0.22081,2875943.8
2019-12-01 03:00:00,0.22077,0.22096,0.2186,0.2195,4295583.4
2019-12-01 04:00:00,0.2195,0.22161,0.2186,0.22155,3242353.1
2019-12-01 05:00:00,0.22146,0.22146,0.2191,0.21978,1952243.4
2019-12-01 06:00:00,0.21987,0.22079,0.2191,0.22024,1304585.9
2019-12-01 07:00:00,0.22028,0.22103,0.21933,0.21933,1174995.0
2019-12-01 08:00:00,0.21933,0.2206,0.2192,0.22011,1235010.0
2019-12-01 09:00:00,0.22011,0.2206,0.2189,0.22037,1720849.2
2019-12-01 10:00:00,0.22036,0.2217,0.21982,0.22154,2280026.2
2019-12-01 11:00:00,0.22155,0.22173,0.22039,0.22047,1473695.3
2019-12-01 12:00:00,0.22058,0.22202,0.22042,0.22151,1614863.3
