date,open,high,low,close,volume
2019-11-28 10:00:00,7508.05,7509.34,7439.41,7478.58,2646.971482
2019-11-28 11:00:00,7478.58,7490.89,7446.03,7479.54,2061.630615
2019-11-28 12:00:00,7479.08,7479.77,7418.0,7444.12,2456.830544
2019-11-28 13:00:00,7444.13,7468.0,7437.21,7455.67,1662.227581
2019-11-28 14:00:00,7455.13,7482.37,7439.99,7459.51,1863.851657
2019-11-28 15:00:00,7458.43,7640.49,7449.02,7609.28,6772.078729
2019-11-28 16:00:00,7613.67,7614.76,7526.02,7599.36,4145.538449
2019-11-28 17:00:00,7599.68,7611.68,7561.56,7576.49,1859.662339
2019-11-28 18:00:00,7577.86,7624.97,7561.55,7580.86,2148.194606
2019-11-28 19:00:00,7581.49,7643.0,7575.63,7608.44,2029.258637
2019-11-28 20:00:00,7608.01,7622.67,7544.53,7564.93,1487.912724
2019-11-28 21:00:00,7564.93,7588.31,7529.06,7548.39,1161.129965
2019-11-28 22:00:00,7547.94,7561.01,7365.0,7386.19,3517.885065
2019-11-28 23:00:00,7387.89,7443.03,7360.0,7419.49,3033.983171
2019-11-29 00:00:00,7418.52,7485.97,7362.3,7469.31,2703.859173
2019-11-29 01:00:00,7469.31,7485.0,7430.0,7455.5,1060.314208
2019-11-29 02:00:00,7455.5,7464.86,7436.0,7453.55,1069.692928
2019-11-29 03:00:00,7454.85,7517.54,7451.67,7488.05,1923.493822
2019-11-29 04:00:00,7485.11,7500.04,7461.81,7472.41,1135.077264
2019-11-29 05:00:00,7473.01,7479.99,7440.0,7461.79,1091.984293
2019-11-29 06:00:00,7461.79,7474.33,7446.53,7471.8,975.085519
2019-11-29 07:00:00,7472.26,7533.48,7460.02,7509.14,1858.927257
2019-11-29 08:00:00,7509.14,7534.6,7491.66,7501.89,2080.180235
2019-11-29 09:00:00,7502.27,7589.0,7499.99,7565.28,3196.440678
2019-11-29 10:00:00,7565.28,7600.0,7531.42,7535.29,2936.201385
2019-11-29 11:00:00,7535.16,7561.0,7495.0,7514.24,2692.659199
2019-11-29 12:00:00,7514.23,7619.9,7413.0,7594.95,6947.495755
2019-11-29 13:00:00,7594.94,7777.72,7562.0,7743.03,7654.59303
