date,open,high,low,close,volume
2019-11-28 10:00:00,15.9442,15.9512,15.8,15.8646,30113.2
2019-11-28 11:00:00,15.8646,15.8835,15.7749,15.8729,25747.02
2019-11-28 12:00:00,15.8729,15.88,15.586,15.6365,67499.46
2019-11-28 13:00:00,15.6416,15.7299,15.6141,15.6387,37980.58
2019-11-28 14:00:00,15.6284,15.739,15.5745,15.7036,56690.69
2019-11-28 15:00:00,15.6965,16.0,15.6739,15.9095,140947.3
2019-11-28 16:00:00,15.9281,15.9281,15.74,15.8675,53698.4
2019-11-28 17:00:00,15.8665,15.942,15.8393,15.8992,34827.36
2019-11-28 18:00:00,15.9062,15.9361,15.7974,15.8,30085.76
2019-11-28 19:00:00,15.8,15.9,15.7952,15.857,40490.44
2019-11-28 20:00:00,15.8677,15.9,15.722,15.7282,49030.42
2019-11-28 21:00:00,15.7278,15.7902,15.6651,15.6651,120533.48
2019-11-28 22:00:00,15.6743,15.8342,15.5001,15.5114,97931.99
2019-11-28 23:00:00,15.5114,15.6168,15.4404,15.5333,70025.31
2019-11-29 00:00:00,15.5255,15.7541,15.4692,15.7406,75151.76
2019-11-29 01:00:00,15.7388,15.8096,15.6518,15.6919,80838.73
2019-11-29 02:00:00,15.6822,15.7224,15.5677,15.7058,75039.8
2019-11-29 03:00:00,15.7025,15.7377,15.6206,15.6712,73651.82
2019-11-29 04:00:00,15.6659,15.6832,15.59,15.6274,37530.9
2019-11-29 05:00:00,15.6248,15.6794,15.5274,15.5537,45648.84
2019-11-29 06:00:00,15.5524,15.5691,15.5004,15.5446,40961.01
2019-11-29 07:00:00,15.5459,15.7074,15.5438,15.7074,68104.32
2019-11-29 08:00:00,15.7054,15.7395,15.6525,15.6836,44405.26
2019-11-29 09:00:00,15.678,15.8793,15.6696,15.8642,67798.55
2019-11-29 10:00:00,15.862,15.9912,15.8329,15.8753,83050.58
2019-11-29 11:00:00,15.8885,15.96,15.8323,15.9087,85692.96
2019-11-29 12:00:00,15.9091,15.9966,15.765,15.97,101190.16
2019-11-29 13:00:00,15.969,16.1,15.87,16.0971,123026.91
2019-11-29 14:00:00,16.0983,16.12,16.0196,16.0267,124510.05
2019-11-29 15:00:00,16.0325,16.273,15.9301,16.272,113411.93
2019-11-29 16:00:00,16.272,16.2998,16.1812,16.2068,119802.15
2019-11-29 17:00:00,16.2125,16.24,16.1783,16.189,25920.35
2019-11-29 18:00:00,16.19,16.1978,16.1,16.1283,33523.46
2019-11-29 19:00:00,16.1326,16.1356,16.0326,16.0765,31537.72
2019-11-29 20:00:00,16.0623,16.16,16.06,16.0689,95189.96
2019-11-29 21:00:00,16.0817,16.1199,15.7933,15.924,186927.29
2019-11-29 22:00:00,15.9212,16.0793,15.9092,16.0791,154009.69
2019-11-29 23:00:00,16.0791,16.2281,16.0445,16.2281,147543.77
2019-11-30 00:00:00,16.2281,16.2374,16.0928,16.2088,58582.28
2019-11-30 01:00:00,16.2005,16.2765,16.1432,16.1533,95124.34
2019-11-30 02:00:00,16.1516,16.1557,16.0403,16.0901,85689.14
2019-11-30 03:00:00,16.0878,16.0899,15.9702,16.0782,80638.48
2019-11-30 04:00:00,16.066,16.066,15.925,16.0043,59542.97
2019-11-30 05:00:00,16.0046,16.16,15.9665,16.1135,51304.58
2019-11-30 06:00:00,16.1134,16.1599,16.0552,16.1333,33576.92
2019-11-30 07:00:00,16.1233,16.1771,16.0457,16.1638,35740.24
2019-11-30 08:00:00,16.1649,16.23,16.0888,16.098,50575.78
2019-11-30 09:00:00,16.1054,16.1054,15.8836,15.9926,70739.56
2019-11-30 10:00:00,15.9898,16.1,15.88,15.9618,62240.74
2019-11-30 11:00:00,15.956,15.9742,15.8,15.8764,50075.79
2019-11-30 12:00:00,15.8741,16.0,15.82,15.9677,38285.92
2019-11-30 13:00:00,15.9741,15.9805,15.8088,15.8228,39218.68
2019-11-30 14:00:00,15.8151,15.8401,15.501,15.6238,132525.88
2019-11-30 15:00:00,15.6378,15.6499,15.52,15.5487,57171.41
2019-11-30 16:00:00,15.5304,15.7155,15.4823,15.6884,47392.6
2019-11-30 17:00:00,15.6978,15.6978,15.4501,15.5167,33253.25
2019-11-30 18:00:00,15.5025,15.5758,15.4758,15.5325,28913.82
2019-11-30 19:00:00,15.5307,15.65,15.5132,15.5556,40416.52
2019-11-30 20:00:00,15.5559,15.6486,15.5147,15.6355,41720.03
2019-11-30 21:00:00,15.6339,15.7244,15.5814,15.6399,78136.48
2019-11-30 22:00:00,15.6454,15.6867,15.61,15.6355,79855.24
2019-11-30 23:00:00,15.6293,15.7696,15.627,15.7118,84995.56
2019-12-01 00:00:00,15.703,15.7139,15.5233,15.5655,52249.74
2019-12-01 01:00:00,15.5678,15.6097,15.2213,15.2794,114276.47
2019-12-01 02:00:00,15.2875,15.4074,15.102,15.1269,113883.9
2019-12-01 03:00:00,15.1269,15.1553,14.8,15.0604,151174.65
2019-12-01 04:00:00,15.0558,15.15,15.014,15.15,49708.01
2019-12-01 05:00:00,15.15,15.1887,15.029,15.088,46017.85
2019-12-01 06:00:00,15.087,15.1888,15.0281,15.1429,28975.51
2019-12-01 07:00:00,15.1422,15.2173,15.0988,15.1385,37985.23
2019-12-01 08:00:00,15.1629,15.1984,15.059,15.0786,28216.6
2019-12-01 09:00:00,15.0778,15.1598,14.9231,15.1213,46125.94
2019-12-01 10:00:00,15.1027,15.2888,15.0732,15.2359,43698.93
2019-12-01 11:00:00,15.2358,15.3,15.1246,15.1761,34505.17
2019-12-01 12:00:00,15.1654,15.3,15.1537,15.2712,24483.01
2019-12-01 13:00:00,15.2749,15.55,15.2613,15.4655,56754.82
2019-12-01 14:00:00,15.4877,15.5798,15.4001,15.4021,39664.11
2019-12-01 15:00:00,15.4016,15.4298,15.1798,15.2068,66717.94
2019-12-01 16:00:00,15.2061,15.3242,15.1838,15.2884,24882.29
2019-12-01 17:00:00,15.2903,15.3182,15.2049,15.2632,19428.1
2019-12-01 18:00:00,15.278,15.314,15.2414,15.2844,21009.1
2019-12-01 19:00:00,15.2843,15.3937,15.2063,15.333,26770.08
2019-12-01 20:00:00,15.3333,15.416,15.3232,15.3729,16708.97
2019-12-01 21:00:00,15.3573,15.4428,15.324,15.4141,21385.47
2019-12-01 22:00:00,15.42,15.4907,15.3599,15.4806,56200.08
2019-12-01 23:00:00,15.4885,15.5399,15.4242,15.4297,112021.23
2019-12-02 00:00:00,15.4287,15.4789,15.326,15.4648,61064.4
2019-12-02 01:00:00,15.451,15.5308,15.4043,15.5167,99501.93
2019-12-02 02:00:00,15.5025,15.62,15.4536,15.5384,79955.02
2019-12-02 03:00:00,15.5394,15.5394,15.41,15.4299,34632.0
2019-12-02 04:00:00,15.4376,15.5205,15.3716,15.5,34262.41
2019-12-02 05:00:00,15.4976,15.4979,15.2225,15.2488,49913.59
2019-12-02 06:00:00,15.2355,15.2477,15.019,15.2239,74189.55
2019-12-02 07:00:00,15.215,15.265,15.1578,15.1977,36224.61
2019-12-02 08:00:00,15.1964,15.2,15.0233,15.1225,32787.12
2019-12-02 09:00:00,15.135,15.3775,15.1217,15.315,48887.4
2019-12-02 10:00:00,15.3074,15.441,15.2495,15.2699,33184.53
2019-12-02 11:00:00,15.2643,15.319,15.2103,15.274,20993.32
2019-12-02 12:00:00,15.2684,15.3281,15.147,15.3091,25255.06
2019-12-02 13:00:00,15.3083,15.3389,15.23,15.3179,28308.82
2019-12-02 14:00:00,15.3106,15.3404,15.19,15.2631,52934.55
2019-12-02 15:00:00,15.2619,15.3183,15.1802,15.3094,37809.71
2019-12-02 16:00:00,15.29,15.343,15.19,15.2335,60655.84
2019-12-02 17:00:00,15.2296,15.2437,15.1015,15.1234,62343.71
2019-12-02 18:00:00,15.1313,15.1888,15.0674,15.1627,67749.32
2019-12-02 19:00:00,15.1691,15.2,15.0964,15.1012,51595.82
2019-12-02 20:00:00,15.0924,15.1957,15.0922,15.1304,50772.38
2019-12-02 21:00:00,15.1281,15.1812,15.1158,15.166,33401.27
2019-12-02 22:00:00,15.1661,15.2367,15.1465,15.2095,58494.68
2019-12-02 23:00:00,15.2104,15.2674,15.1238,15.1288,70591.48
2019-12-03 00:00:00,15.1394,15.2995,15.1234,15.2308,100591.32
2019-12-03 01:00:00,15.2293,15.3524,15.2208,15.2742,66450.25
2019-12-03 02:00:00,15.2729,15.3192,15.2411,15.2908,56318.8
2019-12-03 03:00:00,15.2995,15.3499,15.2421,15.2994,52232.15
2019-12-03 04:00:00,15.3031,15.33,15.154,15.242,40333.16
2019-12-03 05:00:00,15.248,15.2659,15.145,15.1611,35400.77
2019-12-03 06:00:00,15.1628,15.252,15.1628,15.2488,17508.12
2019-12-03 07:00:00,15.249,15.249,15.1762,15.1802,26026.73
2019-12-03 08:00:00,15.1785,15.2124,15.16,15.1934,37321.35
2019-12-03 09:00:00,15.199,15.23,15.1208,15.1216,40911.21
2019-12-03 10:00:00,15.1227,15.1684,15.0701,15.1268,41440.0
2019-12-03 11:00:00,15.1374,15.1544,15.0475,15.0771,19216.39
2019-12-03 12:00:00,15.082,15.2341,15.0631,15.2341,29023.25
2019-12-03 13:00:00,15.233,15.278,15.18,15.2129,42335.1
2019-12-03 14:00:00,15.2114,15.32,15.1792,15.3197,46820.09
2019-12-03 15:00:00,15.3185,15.3499,15.2435,15.2965,64753.94
2019-12-03 16:00:00,15.2889,15.33,15.2827,15.3,68836.25
2019-12-03 17:00:00,15.3,15.4,15.3,15.3702,82266.81
2019-12-03 18:00:00,15.3756,15.4255,15.361,15.4043,62845.3
2019-12-03 19:00:00,15.4053,15.4243,15.316,15.3603,53408.62
2019-12-03 20:00:00,15.3591,15.3628,15.2399,15.3014,40358.79
2019-12-03 21:00:00,15.3085,15.3411,15.2726,15.3133,29904.1
2019-12-03 22:00:00,15.3147,15.36,15.2299,15.2442,116704.62
2019-12-03 23:00:00,15.2529,15.2916,15.2201,15.2542,89415.7
2019-12-04 00:00:00,15.2545,15.2545,14.96,15.0123,152260.54
2019-12-04 01:00:00,15.035,15.1454,14.9177,15.0423,115451.53
2019-12-04 02:00:00,15.0419,15.0901,14.9303,15.0293,38767.45
2019-12-04 03:00:00,15.0163,15.0747,15.0163,15.0415,17827.72
2019-12-04 04:00:00,15.0345,15.0908,15.0,15.0643,33212.22
2019-12-04 05:00:00,15.0642,15.0642,14.9609,14.9783,24984.79
2019-12-04 06:00:00,14.9661,15.028,14.9311,14.9699,24148.2
2019-12-04 07:00:00,14.9614,15.0121,14.92,14.9374,20011.19
2019-12-04 08:00:00,14.9367,15.14,14.8275,15.1069,85000.19
2019-12-04 09:00:00,15.0926,15.187,15.0696,15.1609,35890.67
2019-12-04 10:00:00,15.1829,15.2449,15.1496,15.2082,31916.95
2019-12-04 11:00:00,15.2016,15.22,15.1414,15.1833,34251.26
2019-12-04 12:00:00,15.1838,15.3084,15.0918,15.264,71453.68
2019-12-04 13:00:00,15.2568,15.88,15.2097,15.5454,276441.07
2019-12-04 14:00:00,15.5457,15.7,15.4,15.4902,159132.56
2019-12-04 15:00:00,15.4688,15.6,15.4509,15.5298,52753.45
2019-12-04 16:00:00,15.5369,15.5771,15.5007,15.5355,25917.01
2019-12-04 17:00:00,15.547,15.6126,15.525,15.55,33687.7
2019-12-04 18:00:00,15.565,15.5702,15.5016,15.5379,17944.22
2019-12-04 19:00:00,15.5454,15.5964,15.5203,15.5819,15112.24
2019-12-04 20:00:00,15.5771,15.5878,15.12,15.1616,103877.45
2019-12-04 21:00:00,15.14,15.2627,15.01,15.082,78324.4
2019-12-04 22:00:00,15.0869,15.1733,15.0498,15.1499,19481.89
2019-12-04 23:00:00,15.15,15.2066,15.079,15.1,23437.04
2019-12-05 00:00:00,15.1254,15.1668,15.011,15.024,131581.96
2019-12-05 01:00:00,15.0202,15.0575,14.806,14.95,114281.3
2019-12-05 02:00:00,14.9493,15.2001,14.9305,15.1477,179703.48
2019-12-05 03:00:00,15.1312,15.3188,15.0654,15.3014,64212.05
2019-12-05 04:00:00,15.3012,15.46,15.175,15.285,74667.62
2019-12-05 05:00:00,15.2615,15.49,15.2448,15.44,67636.8
2019-12-05 06:00:00,15.44,15.5262,15.357,15.4585,53476.75
2019-12-05 07:00:00,15.4585,15.459,15.2141,15.2652,41146.49
2019-12-05 08:00:00,15.2531,15.4399,15.2346,15.4208,38559.52
2019-12-05 09:00:00,15.4214,15.5365,15.366,15.4,77177.72
2019-12-05 10:00:00,15.4,15.5308,15.3815,15.5308,25687.01
2019-12-05 11:00:00,15.5313,15.6415,15.5141,15.5563,48657.44
2019-12-05 12:00:00,15.5563,15.72,15.5367,15.6079,63346.94
2019-12-05 13:00:00,15.6163,15.6783,15.38,15.4148,58187.94
2019-12-05 14:00:00,15.4102,15.531,15.3942,15.5105,60933.0
2019-12-05 15:00:00,15.4958,15.5131,15.373,15.4298,27404.63
2019-12-05 16:00:00,15.4154,15.4545,15.3193,15.3479,45423.21
2019-12-05 17:00:00,15.368,15.47,15.3063,15.4435,60496.14
2019-12-05 18:00:00,15.4472,15.531,15.4295,15.4913,53290.72
2019-12-05 19:00:00,15.4908,15.5811,15.4908,15.5217,42084.27
2019-12-05 20:00:00,15.5238,15.6499,15.5224,15.581,75272.95
2019-12-05 21:00:00,15.5918,15.6114,15.48,15.5769,69390.29
2019-12-05 22:00:00,15.5852,15.64,15.5717,15.6165,123227.78
2019-12-05 23:00:00,15.6154,15.6999,15.6,15.6555,109161.76
2019-12-06 00:00:00,15.6532,15.73,15.5165,15.7299,130122.19
2019-12-06 01:00:00,15.7058,15.7498,15.5604,15.5846,71871.8
2019-12-06 02:00:00,15.5944,15.6699,15.472,15.5184,41651.8
2019-12-06 03:00:00,15.5185,15.582,15.4913,15.5324,28946.84
2019-12-06 04:00:00,15.5379,15.5555,15.48,15.5467,34027.69
2019-12-06 05:00:00,15.5491,15.594,15.49,15.5068,48770.15
2019-12-06 06:00:00,15.507,15.5172,15.3742,15.4078,60488.47
2019-12-06 07:00:00,15.4099,15.4896,15.3743,15.4648,45165.58
2019-12-06 08:00:00,15.4583,15.4934,15.3732,15.3993,54706.56
2019-12-06 09:00:00,15.4023,15.5369,15.3,15.4479,68372.87
2019-12-06 10:00:00,15.4503,15.5,15.35,15.3681,41328.95
2019-12-06 11:00:00,15.3521,15.4337,15.31,15.3584,47682.05
2019-12-06 12:00:00,15.3584,15.4898,15.3393,15.4551,35583.17
2019-12-06 13:00:00,15.4511,15.5478,15.4307,15.4531,46053.02
2019-12-06 14:00:00,15.4415,15.5698,15.4,15.4885,61438.91
2019-12-06 15:00:00,15.4752,15.61,15.44,15.4877,56900.2
2019-12-06 16:00:00,15.488,15.5256,15.4615,15.4905,28628.83
2019-12-06 17:00:00,15.4984,15.69,15.4612,15.572,91617.97
2019-12-06 18:00:00,15.5709,15.6214,15.49,15.5556,53486.31
2019-12-06 19:00:00,15.552,15.584,15.52,15.5641,20462.58
2019-12-06 20:00:00,15.5554,15.5786,15.52,15.52,57308.32
2019-12-06 21:00:00,15.52,15.5614,15.479,15.5295,71796.57
2019-12-06 22:00:00,15.5294,15.6487,15.5294,15.6375,81180.2
2019-12-06 23:00:00,15.6396,15.6899,15.5688,15.6666,150129.72
2019-12-07 00:00:00,15.657,15.8199,15.6529,15.77,183322.01
2019-12-07 01:00:00,15.7628,15.7888,15.6625,15.6924,53256.37
2019-12-07 02:00:00,15.6999,15.76,15.6711,15.7588,56297.76
2019-12-07 03:00:00,15.7495,15.7766,15.661,15.6987,61801.99
2019-12-07 04:00:00,15.6988,15.7654,15.6825,15.72,51713.88
2019-12-07 05:00:00,15.7203,15.7746,15.6602,15.6756,40215.27
2019-12-07 06:00:00,15.6835,15.7309,15.5874,15.6151,33084.08
2019-12-07 07:00:00,15.6091,15.6599,15.5814,15.6167,18069.71
2019-12-07 08:00:00,15.6226,15.6855,15.5563,15.5822,30483.31
2019-12-07 09:00:00,15.59,15.6311,15.5571,15.5693,23003.78
2019-12-07 10:00:00,15.5646,15.6326,15.5256,15.5909,62684.31
2019-12-07 11:00:00,15.5988,15.6591,15.5832,15.632,36344.82
2019-12-07 12:00:00,15.6334,15.68,15.6067,15.6145,43506.34
2019-12-07 13:00:00,15.6246,15.6485,15.58,15.6017,37866.46
2019-12-07 14:00:00,15.612,15.6584,15.58,15.6272,44593.13
2019-12-07 15:00:00,15.6181,15.6498,15.5715,15.6195,52263.63
2019-12-07 16:00:00,15.612,15.7,15.5766,15.6133,48914.95
2019-12-07 17:00:00,15.617,15.6832,15.6125,15.6759,27782.93
2019-12-07 18:00:00,15.6769,15.6951,15.5964,15.6161,39970.04
2019-12-07 19:00:00,15.6136,15.6716,15.5905,15.6504,92865.85
2019-12-07 20:00:00,15.6348,15.6512,15.53,15.5603,112592.67
2019-12-07 21:00:00,15.5603,15.5847,15.519,15.5338,14224.31
2019-12-07 22:00:00,15.5302,15.6046,15.5302,15.6046,35681.46
2019-12-07 23:00:00,15.5947,15.6078,15.5605,15.6067,49163.23
2019-12-08 00:00:00,15.6066,15.6597,15.5101,15.5351,92877.98
2019-12-08 01:00:00,15.5261,15.5285,15.4076,15.4273,79352.72
2019-12-08 02:00:00,15.427,15.4435,15.3496,15.3889,61192.34
2019-12-08 03:00:00,15.3853,15.4123,15.3502,15.3977,38539.65
2019-12-08 04:00:00,15.3857,15.4826,15.3607,15.4424,42882.03
2019-12-08 05:00:00,15.4447,15.4826,15.3956,15.4256,22148.08
2019-12-08 06:00:00,15.4229,15.5075,15.4221,15.4985,20689.9
2019-12-08 07:00:00,15.5072,15.5279,15.47,15.4831,22881.26
2019-12-08 08:00:00,15.48,15.5139,15.4366,15.505,40581.89
2019-12-08 09:00:00,15.4975,15.59,15.4843,15.5756,47193.24
2019-12-08 10:00:00,15.5794,15.5858,15.52,15.5508,49536.47
2019-12-08 11:00:00,15.5508,15.636,15.5448,15.612,62942.45
2019-12-08 12:00:00,15.6123,15.6282,15.5672,15.5902,25135.05
2019-12-08 13:00:00,15.5881,15.647,15.5808,15.599,36154.85
2019-12-08 14:00:00,15.599,15.6099,15.5778,15.6068,37566.35
2019-12-08 15:00:00,15.6063,15.72,15.5944,15.692,60146.21
2019-12-08 16:00:00,15.7093,15.7143,15.6167,15.6295,32842.68
2019-12-08 17:00:00,15.6218,15.6934,15.62,15.6692,33586.47
2019-12-08 18:00:00,15.667,15.7058,15.6,15.6126,38756.36
2019-12-08 19:00:00,15.6093,15.6384,15.5654,15.621,40686.26
2019-12-08 20:00:00,15.6208,15.6389,15.5843,15.6251,23166.04
2019-12-08 21:00:00,15.6194,15.6595,15.6109,15.6164,28858.51
2019-12-08 22:00:00,15.6176,15.654,15.5983,15.6417,88717.45
2019-12-08 23:00:00,15.6339,15.6625,15.5741,15.6121,71347.33
2019-12-09 00:00:00,15.5947,15.799,15.5744,15.6917,119355.75
2019-12-09 01:00:00,15.6982,15.6982,15.6,15.6115,45431.18
2019-12-09 02:00:00,15.6057,15.6548,15.5854,15.6277,26321.0
2019-12-09 03:00:00,15.6275,15.6616,15.5878,15.6505,19575.0
2019-12-09 04:00:00,15.6544,15.68,15.6125,15.6198,33552.55
2019-12-09 05:00:00,15.6145,15.6896,15.6065,15.6306,43424.81
2019-12-09 06:00:00,15.6412,15.65,15.595,15.6435,47203.81
2019-12-09 07:00:00,15.65,15.65,15.5877,15.5949,30525.67
2019-12-09 08:00:00,15.5949,15.6,15.5003,15.5632,39400.47
2019-12-09 09:00:00,15.5623,15.6331,15.5554,15.5747,23986.27
2019-12-09 10:00:00,15.5856,15.6067,15.5658,15.6031,25650.85
2019-12-09 11:00:00,15.5953,15.6046,15.5756,15.5917,30418.2
2019-12-09 12:00:00,15.5902,15.6297,15.5658,15.6132,36075.16
2019-12-09 13:00:00,15.6125,15.6739,15.6086,15.617,36584.53
2019-12-09 14:00:00,15.6188,15.6697,15.6104,15.6696,45812.77
2019-12-09 15:00:00,15.67,15.7717,15.3729,15.4247,113035.3
2019-12-09 16:00:00,15.4272,15.4502,15.3661,15.3801,48846.47
2019-12-09 17:00:00,15.38,15.4869,15.3629,15.4274,17114.35
2019-12-09 18:00:00,15.4344,15.4955,15.4295,15.4734,12341.45
2019-12-09 19:00:00,15.4778,15.4937,15.3502,15.3673,34426.51
2019-12-09 20:00:00,15.3665,15.3871,15.19,15.2084,71637.42
2019-12-09 21:00:00,15.2047,15.3635,15.1838,15.3434,26055.44
2019-12-09 22:00:00,15.3327,15.3533,15.2639,15.3191,11568.33
2019-12-09 23:00:00,15.3072,15.35,15.2716,15.3284,21325.2
2019-12-10 00:00:00,15.3284,15.3454,15.3,15.3141,42989.51
2019-12-10 01:00:00,15.3229,15.3351,15.0759,15.1545,146121.63
2019-12-10 02:00:00,15.1537,15.31,15.1407,15.2448,52321.68
2019-12-10 03:00:00,15.2446,15.294,15.1153,15.2164,41111.31
2019-12-10 04:00:00,15.2022,15.2617,15.1812,15.2001,45669.72
2019-12-10 05:00:00,15.1907,15.2153,15.1254,15.1381,24545.04
2019-12-10 06:00:00,15.1444,15.1688,15.0654,15.1607,39362.35
2019-12-10 07:00:00,15.1606,15.1826,15.1199,15.1703,17749.13
2019-12-10 08:00:00,15.17,15.1743,15.02,15.0355,36427.17
2019-12-10 09:00:00,15.032,15.1099,15.0217,15.0231,32601.61
2019-12-10 10:00:00,15.0217,15.15,15.01,15.1113,35983.51
2019-12-10 11:00:00,15.1164,15.1685,15.0954,15.1182,12309.37
2019-12-10 12:00:00,15.1176,15.1372,15.0,15.0944,38111.67
2019-12-10 13:00:00,15.0933,15.0955,14.98,15.0148,54600.67
2019-12-10 14:00:00,15.0093,15.0195,14.86,14.8618,56227.34
2019-12-10 15:00:00,14.88,14.9195,14.606,14.62,136493.99
2019-12-10 16:00:00,14.6264,14.7216,14.6106,14.684,47329.15
2019-12-10 17:00:00,14.6813,14.7253,14.6105,14.6105,35197.91
2019-12-10 18:00:00,14.6105,14.7224,14.6,14.7098,30303.69
2019-12-10 19:00:00,14.7011,14.7966,14.6968,14.7805,16990.41
2019-12-10 20:00:00,14.7841,14.7868,14.6347,14.6923,21317.28
2019-12-10 21:00:00,14.6985,14.7723,14.6703,14.7432,11716.51
2019-12-10 22:00:00,14.7432,14.7932,14.7321,14.7655,8176.41
2019-12-10 23:00:00,14.7638,14.821,14.7612,14.8088,18985.14
2019-12-11 00:00:00,14.8004,14.9281,14.8,14.87,63320.61
2019-12-11 01:00:00,14.8767,14.938,14.8336,14.9301,39580.96
2019-12-11 02:00:00,14.9269,14.9306,14.8505,14.893,21306.27
2019-12-11 03:00:00,14.8887,14.8999,14.7536,14.7972,38391.07
2019-12-11 04:00:00,14.7972,14.8674,14.7802,14.8198,23220.05
2019-12-11 05:00:00,14.8197,14.8614,14.7518,14.7716,22518.13
2019-12-11 06:00:00,14.7716,14.8094,14.74,14.8035,22411.84
2019-12-11 07:00:00,14.8079,14.8582,14.7774,14.8306,11399.11
2019-12-11 08:00:00,14.8274,14.9222,14.8198,14.9122,35220.88
2019-12-11 09:00:00,14.9059,14.9522,14.8645,14.9101,36029.12
2019-12-11 10:00:00,14.909,14.9101,14.8375,14.8835,22492.56
2019-12-11 11:00:00,14.8897,14.91,14.8707,14.8795,18009.51
2019-12-11 12:00:00,14.8746,14.9871,14.8707,14.9672,63252.62
2019-12-11 13:00:00,14.9606,14.9984,14.8708,14.9062,67604.09
2019-12-11 14:00:00,14.9087,14.9477,14.8708,14.8962,44698.45
2019-12-11 15:00:00,14.8864,14.9081,14.61,14.6634,88196.71
2019-12-11 16:00:00,14.6738,14.7666,14.6,14.7254,28917.39
2019-12-11 17:00:00,14.7231,14.735,14.6821,14.721,23960.98
2019-12-11 18:00:00,14.72,14.7576,14.6999,14.7294,23516.28
2019-12-11 19:00:00,14.7254,14.8111,14.7051,14.7203,29301.64
2019-12-11 20:00:00,14.72,14.7216,14.6165,14.6295,31168.91
2019-12-11 21:00:00,14.6294,14.6923,14.6002,14.6744,16351.05
2019-12-11 22:00:00,14.6828,14.6928,14.653,14.6811,7214.68
2019-12-11 23:00:00,14.6908,14.7826,14.65,14.78,25172.74
2019-12-12 00:00:00,14.78,14.8495,14.5241,14.5792,57320.36
2019-12-12 01:00:00,14.5736,14.6182,14.35,14.4804,62078.31
2019-12-12 02:00:00,14.4804,14.6323,14.4704,14.5756,19467.29
2019-12-12 03:00:00,14.5753,14.5897,14.5011,14.5473,16934.48
2019-12-12 04:00:00,14.5432,14.5762,14.5,14.504,14600.15
2019-12-12 05:00:00,14.501,14.5633,14.5,14.5531,12770.8
2019-12-12 06:00:00,14.5572,14.5636,14.461,14.521,25279.31
2019-12-12 07:00:00,14.5265,14.5592,14.4444,14.5449,24985.89
2019-12-12 08:00:00,14.5439,14.5988,14.3801,14.4412,50811.67
2019-12-12 09:00:00,14.4404,14.5735,14.4404,14.562,28726.67
2019-12-12 10:00:00,14.5641,14.658,14.5252,14.5619,27358.87
2019-12-12 11:00:00,14.565,14.6776,14.565,14.6489,14382.2
2019-12-12 12:00:00,14.6499,14.7499,14.5858,14.7499,47314.46
2019-12-12 13:00:00,14.75,14.8148,14.6759,14.7139,44674.15
2019-12-12 14:00:00,14.7138,14.8214,14.5261,14.5809,80859.14
2019-12-12 15:00:00,14.5718,14.5841,14.4805,14.5698,30377.5
2019-12-12 16:00:00,14.5698,14.6758,14.5561,14.6618,20794.55
2019-12-12 17:00:00,14.6618,14.6724,14.5858,14.635,10313.44
2019-12-12 18:00:00,14.6289,14.7091,14.6133,14.7091,12057.39
2019-12-12 19:00:00,14.709,14.7428,14.6453,14.6878,9289.3
2019-12-12 20:00:00,14.695,14.7699,14.6755,14.7563,9962.82
2019-12-12 21:00:00,14.7646,14.79,14.6341,14.7049,18620.85
2019-12-12 22:00:00,14.7039,14.7495,14.646,14.7333,65445.07
2019-12-12 23:00:00,14.74,14.7505,14.7004,14.7238,36318.83
2019-12-13 00:00:00,14.7165,14.7729,14.7072,14.7232,35139.59
2019-12-13 01:00:00,14.7231,14.7497,14.6936,14.7441,40990.47
2019-12-13 02:00:00,14.7457,14.7665,14.6959,14.7176,61666.04
2019-12-13 03:00:00,14.7176,14.83,14.6898,14.804,81466.85
2019-12-13 04:00:00,14.804,14.8187,14.7357,14.7622,49308.36
2019-12-13 05:00:00,14.7625,14.7846,14.7411,14.7635,12112.25
2019-12-13 06:00:00,14.7538,14.7691,14.7,14.7014,18085.25
2019-12-13 07:00:00,14.7042,14.7956,14.6935,14.7674,28687.99
2019-12-13 08:00:00,14.7647,14.77,14.66,14.7211,29611.7
