"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"CAN","CPI","TOT","AGRWTH","A","1950",2.673064,
"CAN","CPI","TOT","AGRWTH","A","1951",10.5474,
"CAN","CPI","TOT","AGRWTH","A","1952",2.596618,
"CAN","CPI","TOT","AGRWTH","A","1953",-1.000589,
"CAN","CPI","TOT","AGRWTH","A","1954",0.6539834,
"CAN","CPI","TOT","AGRWTH","A","1955",0.1772002,
"CAN","CPI","TOT","AGRWTH","A","1956",1.356132,
"CAN","CPI","TOT","AGRWTH","A","1957",3.315881,
"CAN","CPI","TOT","AGRWTH","A","1958",2.364865,
"CAN","CPI","TOT","AGRWTH","A","1959",1.210121,
"CAN","CPI","TOT","AGRWTH","A","1960",1.358696,
"CAN","CPI","TOT","AGRWTH","A","1961",1.018767,
"CAN","CPI","TOT","AGRWTH","A","1962",1.061571,
"CAN","CPI","TOT","AGRWTH","A","1963",1.628151,
"CAN","CPI","TOT","AGRWTH","A","1964",1.912145,
"CAN","CPI","TOT","AGRWTH","A","1965",2.332657,
"CAN","CPI","TOT","AGRWTH","A","1966",3.815659,
"CAN","CPI","TOT","AGRWTH","A","1967",3.579952,
"CAN","CPI","TOT","AGRWTH","A","1968",4.0553,
"CAN","CPI","TOT","AGRWTH","A","1969",4.561559,
"CAN","CPI","TOT","AGRWTH","A","1970",3.34604,
"CAN","CPI","TOT","AGRWTH","A","1971",2.704918,
"CAN","CPI","TOT","AGRWTH","A","1972",4.988029,
"CAN","CPI","TOT","AGRWTH","A","1973",7.487647,
"CAN","CPI","TOT","AGRWTH","A","1974",10.99717,
"CAN","CPI","TOT","AGRWTH","A","1975",10.67219,
"CAN","CPI","TOT","AGRWTH","A","1976",7.541739,
"CAN","CPI","TOT","AGRWTH","A","1977",7.976445,
"CAN","CPI","TOT","AGRWTH","A","1978",8.973723,
"CAN","CPI","TOT","AGRWTH","A","1979",9.144677,
"CAN","CPI","TOT","AGRWTH","A","1980",10.12922,
"CAN","CPI","TOT","AGRWTH","A","1981",12.47161,
"CAN","CPI","TOT","AGRWTH","A","1982",10.76897,
"CAN","CPI","TOT","AGRWTH","A","1983",5.863588,
"CAN","CPI","TOT","AGRWTH","A","1984",4.304778,
"CAN","CPI","TOT","AGRWTH","A","1985",3.962031,
"CAN","CPI","TOT","AGRWTH","A","1986",4.194786,
"CAN","CPI","TOT","AGRWTH","A","1987",4.356109,
"CAN","CPI","TOT","AGRWTH","A","1988",4.028234,
"CAN","CPI","TOT","AGRWTH","A","1989",4.983622,
"CAN","CPI","TOT","AGRWTH","A","1990",4.780477,
"CAN","CPI","TOT","AGRWTH","A","1991",5.625864,
"CAN","CPI","TOT","AGRWTH","A","1992",1.490133,
"CAN","CPI","TOT","AGRWTH","A","1993",1.865079,
"CAN","CPI","TOT","AGRWTH","A","1994",0.1655629,
"CAN","CPI","TOT","AGRWTH","A","1995",2.14876,
"CAN","CPI","TOT","AGRWTH","A","1996",1.570531,
"CAN","CPI","TOT","AGRWTH","A","1997",1.621216,
"CAN","CPI","TOT","AGRWTH","A","1998",0.9959425,
"CAN","CPI","TOT","AGRWTH","A","1999",1.734843,
"CAN","CPI","TOT","AGRWTH","A","2000",2.71944,
"CAN","CPI","TOT","AGRWTH","A","2001",2.52512,
"CAN","CPI","TOT","AGRWTH","A","2002",2.258394,
"CAN","CPI","TOT","AGRWTH","A","2003",2.758563,
"CAN","CPI","TOT","AGRWTH","A","2004",1.857259,
"CAN","CPI","TOT","AGRWTH","A","2005",2.213552,
"CAN","CPI","TOT","AGRWTH","A","2006",2.002025,
"CAN","CPI","TOT","AGRWTH","A","2007",2.138384,
"CAN","CPI","TOT","AGRWTH","A","2008",2.370271,
"CAN","CPI","TOT","AGRWTH","A","2009",0.2994668,
"CAN","CPI","TOT","AGRWTH","A","2010",1.776872,
"CAN","CPI","TOT","AGRWTH","A","2011",2.912135,
"CAN","CPI","TOT","AGRWTH","A","2012",1.515678,
"CAN","CPI","TOT","AGRWTH","A","2013",0.9382919,
"CAN","CPI","TOT","AGRWTH","A","2014",1.906636,
"CAN","CPI","TOT","AGRWTH","A","2015",1.125241,
"CAN","CPI","TOT","AGRWTH","A","2016",1.42876,
"CAN","CPI","TOT","AGRWTH","A","2017",1.596884,
"CAN","CPI","TOT","AGRWTH","A","2018",2.268226,
"CAN","CPI","TOT","AGRWTH","A","2019",1.949269,
"USA","CPI","TOT","AGRWTH","A","1956",1.525054,
"USA","CPI","TOT","AGRWTH","A","1957",3.341508,
"USA","CPI","TOT","AGRWTH","A","1958",2.729161,
"USA","CPI","TOT","AGRWTH","A","1959",1.010684,
"USA","CPI","TOT","AGRWTH","A","1960",1.457976,
"USA","CPI","TOT","AGRWTH","A","1961",1.070724,
"USA","CPI","TOT","AGRWTH","A","1962",1.198773,
"USA","CPI","TOT","AGRWTH","A","1963",1.239669,
"USA","CPI","TOT","AGRWTH","A","1964",1.278912,
"USA","CPI","TOT","AGRWTH","A","1965",1.585169,
"USA","CPI","TOT","AGRWTH","A","1966",3.015075,
"USA","CPI","TOT","AGRWTH","A","1967",2.772786,
"USA","CPI","TOT","AGRWTH","A","1968",4.271796,
"USA","CPI","TOT","AGRWTH","A","1969",5.462386,
"USA","CPI","TOT","AGRWTH","A","1970",5.838255,
"USA","CPI","TOT","AGRWTH","A","1971",4.292767,
"USA","CPI","TOT","AGRWTH","A","1972",3.272278,
"USA","CPI","TOT","AGRWTH","A","1973",6.17776,
"USA","CPI","TOT","AGRWTH","A","1974",11.0548,
"USA","CPI","TOT","AGRWTH","A","1975",9.143147,
"USA","CPI","TOT","AGRWTH","A","1976",5.744812,
"USA","CPI","TOT","AGRWTH","A","1977",6.501684,
"USA","CPI","TOT","AGRWTH","A","1978",7.630964,
"USA","CPI","TOT","AGRWTH","A","1979",11.25447,
"USA","CPI","TOT","AGRWTH","A","1980",13.5492,
"USA","CPI","TOT","AGRWTH","A","1981",10.33471,
"USA","CPI","TOT","AGRWTH","A","1982",6.131427,
"USA","CPI","TOT","AGRWTH","A","1983",3.212435,
"USA","CPI","TOT","AGRWTH","A","1984",4.300536,
"USA","CPI","TOT","AGRWTH","A","1985",3.545644,
"USA","CPI","TOT","AGRWTH","A","1986",1.898048,
"USA","CPI","TOT","AGRWTH","A","1987",3.664563,
"USA","CPI","TOT","AGRWTH","A","1988",4.077741,
"USA","CPI","TOT","AGRWTH","A","1989",4.827003,
"USA","CPI","TOT","AGRWTH","A","1990",5.397956,
"USA","CPI","TOT","AGRWTH","A","1991",4.234964,
"USA","CPI","TOT","AGRWTH","A","1992",3.02882,
"USA","CPI","TOT","AGRWTH","A","1993",2.951657,
"USA","CPI","TOT","AGRWTH","A","1994",2.607442,
"USA","CPI","TOT","AGRWTH","A","1995",2.80542,
"USA","CPI","TOT","AGRWTH","A","1996",2.931204,
"USA","CPI","TOT","AGRWTH","A","1997",2.33769,
"USA","CPI","TOT","AGRWTH","A","1998",1.552279,
"USA","CPI","TOT","AGRWTH","A","1999",2.188027,
"USA","CPI","TOT","AGRWTH","A","2000",3.376857,
"USA","CPI","TOT","AGRWTH","A","2001",2.826171,
